tweet_id,misleading_type
1625153911525937157,"loaded language
other"
1624961860498776069,"fabricate a thing
loaded language"
1621959131983761408,fabricate a thing
1621896762901381123,"misinterpret or misrepresent a thing
lack context"
1621888055102820352,fabricate a thing
1621864366168760322,fabricate a thing
1621325917401534464,"false or oversimplified causation
loaded language"
1620995433349660672,lack context
1620208828594933761,fabricate a thing
1619397142157873154,misinterpret or misrepresent a thing
1618989927999631361,fabricate a thing
1617191797696106497,"loaded language
misinterpret or misrepresent a thing"
1617134986242543644,lack context
1616919924240154625,"false or oversimplified causation
loaded language"
1615282942208577536,"lack context
loaded language"
1615008149282365442,fabricate a thing
1614301669428174851,"present false, partial, or biased data"
1612476297719988224,fabricate a thing
1612243659914899458,"lack context
loaded language"
1611866391690514432,"improper analogy or equivalence
other"
1611485863900336160,improper analogy or equivalence
1610748512810967043,lack context
1608579412588650496,false or oversimplified causation
1607761150338293760,lack context
1607139932157661185,fabricate a thing
1606750753825095680,"misinterpret or misrepresent a thing
present false, partial, or biased data"
1606324947147694080,"present false, partial, or biased data"
1605947375465271302,misinterpret or misrepresent a thing
1604597193234845696,misinterpret or misrepresent a thing
1603887051698380802,fabricate a thing
1603866188924198912,false or oversimplified causation
1603865800804536320,lack context
1603273937000898560,fabricate a thing
1603201807873982464,misinterpret or misrepresent a thing
1603121276419280896,"false or oversimplified causation
loaded language"
1602490533586378755,misinterpret or misrepresent a thing
1600733276171165696,fabricate a thing
1600703418758500352,"present false, partial, or biased data"
1598725507289419784,false or oversimplified causation
1598366192817045504,fabricate a thing
1598094603106025472,fabricate a thing
1598001129102929921,fabricate a thing
1597822704442564608,lack context
1596549712084992000,misinterpret or misrepresent a thing
1594101861564534784,"present false, partial, or biased data"
1593616068576247809,
1593436113829445633,fabricate a thing
1593220008989323265,false or oversimplified causation
1592618665933156352,fabricate a thing
1592537153648693249,false or oversimplified causation
1592250681058119680,misinterpret or misrepresent a thing
1591175727365652481,false or oversimplified causation
1590011045128835073,fabricate a thing
1589403089433669633,fabricate a thing
1589036042329665536,"loaded language
other"
1588551962881978368,fabricate a thing
1587469612874186753,loaded language
1587273866799349765,fabricate a thing
1586794861801390080,"lack context
loaded language"
1586716539511783424,"fabricate a thing
improper analogy or equivalence"
1585840816765165568,"false or oversimplified causation
other"
1585820217480867840,fabricate a thing
1585772057823916033,fabricate a thing
1564321123143221249,fabricate a thing
1563920893143056390,fabricate a thing
1561793826552836096,fabricate a thing
1542367936425459713,false or oversimplified causation
1534722484280381440,misinterpret or misrepresent a thing
1526064390176395265,fabricate a thing
1521296227291312133,fabricate a thing
1520859755547398149,misinterpret or misrepresent a thing
1516523202851266561,false or oversimplified causation
1512136541388230665,misinterpret or misrepresent a thing
1503818213343305749,lack context
1498007949104533508,fabricate a thing
1466494036630544394,"present false, partial, or biased data"
1456283907054264326,"loaded language
misinterpret or misrepresent a thing
fabricate a thing"
1455307075752431626,fabricate a thing
1453021349694279690,"loaded language
lack context"
1443658793229881350,"present false, partial, or biased data"
1442911783916761090,lack context
1439686660795494403,false or oversimplified causation
1439259891064004610,other
1411415222087131138,misinterpret or misrepresent a thing
1408855547852513289,misinterpret or misrepresent a thing
1384678150622388226,"improper analogy or equivalence
loaded language"
1374117636271861763,"lack context
loaded language"
1373639730206814216,fabricate a thing
1370110240532930563,fabricate a thing
1364287711302008836,fabricate a thing
1363533356680564742,fabricate a thing
1357025133219700737,fabricate a thing
