tweet_id,misleading_type
1624423012966465544,"present false, partial, or biased data"
1623748819367170048,misinterpret or misrepresent a thing
1623456834811232257,misinterpret or misrepresent a thing
1623395576707702784,misinterpret or misrepresent a thing
1623153238928240643,misinterpret or misrepresent a thing
1622798524533604352,misinterpret or misrepresent a thing
1622383374571552771,"fabricate a thing
lack context"
1622059113613254656,lack context
1621997501476913153,"misinterpret or misrepresent a thing
lack context"
1621717259449257984,"misinterpret or misrepresent a thing
lack context"
1621565430316908544,"present false, partial, or biased data"
1621103966506602497,false or oversimplified causation
1620936869994455042,misinterpret or misrepresent a thing
1620504524418056192,misinterpret or misrepresent a thing
1620478624351813633,"present false, partial, or biased data"
1619830639989239808,lack context
1619507913848143874,fabricate a thing
1618712149601271809,lack context
1617887724022923267,"misinterpret or misrepresent a thing
loaded language"
1617265849986949124,lack context
1617199890345385986,"misinterpret or misrepresent a thing
loaded language"
1617163427448774658,misinterpret or misrepresent a thing
1616891177403293696,fabricate a thing
1616829838546853889,misinterpret or misrepresent a thing
1616554815861161984,"present false, partial, or biased data"
1616533514358325265,misinterpret or misrepresent a thing
1616451045244248064,misinterpret or misrepresent a thing
1616257681286914049,false or oversimplified causation
1616127845515886592,false or oversimplified causation
1616124738752987152,misinterpret or misrepresent a thing
1616113168358465536,fabricate a thing
1615405842735714304,lack context
1615027219314638853,false or oversimplified causation
1614351647567757312,false or oversimplified causation
1614309627465719809,"loaded language
improper analogy or equivalence"
1614024723343740931,lack context
1613532057623216129,"false or oversimplified causation
loaded language"
1613189897237438467,misinterpret or misrepresent a thing
1612968347397947394,false or oversimplified causation
1612804485943812097,lack context
1612776129525342208,misinterpret or misrepresent a thing
1611368341335166976,"misinterpret or misrepresent a thing
loaded language"
1610042295730200576,"present false, partial, or biased data
lack context"
1609278365059502081,false or oversimplified causation
1608959701617897473,fabricate a thing
1608826955587284993,improper analogy or equivalence
1608690165635244037,fabricate a thing
1608589267286249472,false or oversimplified causation
1608588826813038592,false or oversimplified causation
1608090239796477959,misinterpret or misrepresent a thing
1607537613426294786,fabricate a thing
1607507524957118466,lack context
1607507305385402369,fabricate a thing
1606724410215653376,fabricate a thing
1606359647585042432,misinterpret or misrepresent a thing
1606322993642225665,other
1606096857020526592,misinterpret or misrepresent a thing
1606047629791662080,lack context
1606013884460019712,"present false, partial, or biased data"
1605759957877501953,improper analogy or equivalence
1605726676029214720,improper analogy or equivalence
1605619687101894657,other
1605282482475372545,misinterpret or misrepresent a thing
1605277729783484417,false or oversimplified causation
1604849354300424193,"present false, partial, or biased data"
1604204311436701696,fabricate a thing
1603193122283986944,"present false, partial, or biased data"
1603101017481957376,"present false, partial, or biased data"
1602820163136638980,misinterpret or misrepresent a thing
1602785534522183680,fabricate a thing
1601881007971799041,"loaded language
improper analogy or equivalence
lack context"
1601298737984249857,false or oversimplified causation
