tweet_id,political_leaning
1624423012966465544,lib
1623748819367170048,lib
1623456834811232257,con
1623395576707702784,lib
1623153238928240643,con
1622798524533604352,n/a
1622383374571552771,lib
1622059113613254656,lib
1621997501476913153,lib
1621717259449257984,lib
1621565430316908544,lib
1621103966506602497,n/a
1620936869994455042,con
1620504524418056192,lib
1620478624351813633,lib
1619830639989239808,con
1619507913848143874,n/a
1618712149601271809,lib
1617887724022923267,lib
1617265849986949124,lib
1617199890345385986,lib
1617163427448774658,con
1616891177403293696,n/a
1616829838546853889,lib
1616554815861161984,n/a
1616533514358325265,lib
1616451045244248064,lib
1616257681286914049,lib
1616127845515886592,con
1616124738752987152,lib
1616113168358465536,con
1615405842735714304,n/a
1615027219314638853,n/a
1614351647567757312,lib
1614309627465719809,lib
1614024723343740931,n/a
1613532057623216129,n/a
1613189897237438467,lib
1612968347397947394,lib
1612804485943812097,lib
1612776129525342208,con
1611368341335166976,lib
1610042295730200576,lib
1609278365059502081,lib
1608959701617897473,con
1608826955587284993,con
1608690165635244037,n/a
1608589267286249472,n/a
1608588826813038592,n/a
1608090239796477959,lib
1607537613426294786,con
1607507524957118466,con
1607507305385402369,lib
1606724410215653376,con
1606359647585042432,lib
1606322993642225665,lib
1606096857020526592,lib
1606047629791662080,lib
1606013884460019712,con
1605759957877501953,lib
1605726676029214720,lib
1605619687101894657,n/a
1605282482475372545,lib
1605277729783484417,n/a
1604849354300424193,lib
1604204311436701696,n/a
1603193122283986944,lib
1603101017481957376,lib
1602820163136638980,con
1602785534522183680,n/a
1601881007971799041,n/a
1601298737984249857,con
1601290588032098304,lib
1601171870543273985,con
1600977526909706240,lib
1600925205773225984,con
1600873302443970560,lib
1600343489359011840,lib
1599925796805541888,con
1599490923955892225,lib
1599446044437544960,lib
1599247984474329090,n/a
1598796515648184340,lib
1598737937268871168,lib
1598325300093403137,con
1598003224039915520,con
1597718794238951425,n/a
1597660410844712960,lib
1597403782492540928,con
1596518142423232513,n/a
1595192205832032261,n/a
1595167220413665283,con
1594716227578232832,lib
1593122630986792961,con
1592533469401608193,con
1592181918539317250,lib
1590739624833724416,n/a
1589414958508691456,n/a
1589286485504696320,lib
1588547776404918274,n/a
1588538640401018880,n/a
1586153339640766464,lib
1582138387888492545,n/a
1580635241663733760,lib
1579567518561275905,n/a
1579455728850710529,n/a
1576375412099354624,lib
1576310561750802432,lib
1574599606280736768,lib
1570192837794308097,lib
1568195537551216643,n/a
1568059487176589315,lib
1559312970173259784,lib
1559264077175697408,lib
1557013334532276224,lib
1553867107506343936,lib
1549713211188027394,n/a
1545446189310640131,lib
1540359820141658112,lib
1538907388555808776,lib
1534009230113419265,con
1533875278941937664,n/a
1530729183000731648,n/a
1529486533643870208,con
1528773122345914368,n/a
1524868269148192779,lib
1522315928645603328,lib
1520772099685724160,lib
1518688801756901376,lib
1511338916858798086,lib
1505965273119170563,lib
1499741497180266501,con
1491441851748204546,con
1476552289469059080,n/a
1469846923385397249,con
1467138576697724932,con
1465664516168036356,con
1462797246248931334,lib
1461026428871340038,n/a
1458964448924819460,n/a
1445020443744870401,lib
1442120223474298893,con
1436352232530792456,lib
1429552986926157824,lib
1427976489891471361,con
1421914530200887304,lib
1418873481245122561,con
1409669269395173379,n/a
1406219669401485312,lib
1405998165023592449,lib
1405552618047377409,con
1387749033897168898,lib
1359650012125421572,lib
1358860764732350465,n/a
1090361495119187969,lib
