username,tweet_ids
group1_user1,1623153238928240643;1622798524533604352;1616533514358325265;1616127845515886592;1615027219314638853;1614024723343740931;1604204311436701696;1601881007971799041;1598325300093403137;1597403782492540928;1594716227578232832;1592533469401608193;1582138387888492545;1568059487176589315;1540359820141658112;1491441851748204546;1476552289469059080;1467138576697724932;1465664516168036356;1436352232530792456;1617191797696106497;1616919924240154625;1603866188924198912;1516523202851266561;1512136541388230665;1439686660795494403;1373639730206814216
group1_user2,1623456834811232257;1623153238928240643;1618712149601271809;1617265849986949124;1616554815861161984;1616533514358325265;1616127845515886592;1615405842735714304;1614024723343740931;1612968347397947394;1608690165635244037;1608090239796477959;1607507524957118466;1606724410215653376;1599925796805541888;1598325300093403137;1597718794238951425;1590739624833724416;1568059487176589315;1557013334532276224;1553867107506343936;1528773122345914368;1597822704442564608;1564321123143221249;1563920893143056390;1411415222087131138;1373639730206814216
group2_user1,1622059113613254656;1620936869994455042;1614351647567757312;1613189897237438467;1612776129525342208;1611368341335166976;1602820163136638980;1598003224039915520;1593122630986792961;1592181918539317250;1588547776404918274;1580635241663733760;1559312970173259784;1559264077175697408;1538907388555808776;1530729183000731648;1387749033897168898;1359650012125421572;1621325917401534464;1618989927999631361;1614301669428174851;1611485863900336160;1607139932157661185;1598725507289419784;1588551962881978368;1586794861801390080;1542367936425459713
group2_user2,1620936869994455042;1616113168358465536;1614351647567757312;1611368341335166976;1608959701617897473;1607537613426294786;1607507305385402369;1606359647585042432;1606047629791662080;1605726676029214720;1605282482475372545;1598003224039915520;1595167220413665283;1592181918539317250;1589286485504696320;1588547776404918274;1427976489891471361;1421914530200887304;1409669269395173379;1406219669401485312;1405552618047377409;1619397142157873154;1618989927999631361;1603887051698380802;1592618665933156352;1590011045128835073;1585820217480867840
group3_user1,1623748819367170048;1621103966506602497;1619830639989239808;1617199890345385986;1616891177403293696;1616257681286914049;1613532057623216129;1606322993642225665;1605619687101894657;1602785534522183680;1599247984474329090;1579567518561275905;1579455728850710529;1549713211188027394;1469846923385397249;1462797246248931334;1621959131983761408;1615008149282365442;1603273937000898560;1603201807873982464;1603121276419280896;1598366192817045504;1596549712084992000;1587273866799349765;1521296227291312133;1384678150622388226
group3_user2,1623748819367170048;1621997501476913153;1621717259449257984;1620504524418056192;1617199890345385986;1616891177403293696;1616257681286914049;1616124738752987152;1606322993642225665;1605619687101894657;1600873302443970560;1600343489359011840;1599490923955892225;1599446044437544960;1545446189310640131;1529486533643870208;1522315928645603328;1505965273119170563;1405998165023592449;1090361495119187969;1621896762901381123;1615008149282365442;1612243659914899458;1611866391690514432;1598001129102929921;1593616068576247809;1526064390176395265
group4_user1,1623395576707702784;1622383374571552771;1619507913848143874;1616829838546853889;1616451045244248064;1614309627465719809;1608826955587284993;1608589267286249472;1608588826813038592;1603101017481957376;1601298737984249857;1589414958508691456;1568195537551216643;1534009230113419265;1533875278941937664;1458964448924819460;1621888055102820352;1621864366168760322;1620208828594933761;1617134986242543644;1608579412588650496;1605947375465271302;1592250681058119680;1561793826552836096;1534722484280381440;1456283907054264326;1453021349694279690
group4_user2,1623395576707702784;1622383374571552771;1619507913848143874;1616829838546853889;1616451045244248064;1605277729783484417;1601290588032098304;1601171870543273985;1600925205773225984;1596518142423232513;1589414958508691456;1588538640401018880;1574599606280736768;1520772099685724160;1511338916858798086;1429552986926157824;1625153911525937157;1624961860498776069;1621888055102820352;1593220008989323265;1589403089433669633;1589036042329665536;1503818213343305749;1498007949104533508;1408855547852513289;1364287711302008836
group5_user1,1624423012966465544;1621565430316908544;1620478624351813633;1617887724022923267;1612804485943812097;1610042295730200576;1609278365059502081;1606096857020526592;1606013884460019712;1605759957877501953;1604849354300424193;1603193122283986944;1600977526909706240;1598796515648184340;1598737937268871168;1597660410844712960;1586153339640766464;1576375412099354624;1576310561750802432;1570192837794308097;1524868269148192779;1518688801756901376;1461026428871340038;1445020443744870401;1442120223474298893;1466494036630544394;1443658793229881350
group5_user2,1624423012966465544;1621565430316908544;1620478624351813633;1617887724022923267;1617163427448774658;1612804485943812097;1597660410844712960;1595192205832032261;1499741497180266501;1418873481245122561;1358860764732350465;1607761150338293760;1604597193234845696;1600733276171165696;1600703418758500352;1598094603106025472;1594101861564534784;1593436113829445633;1585840816765165568;1585772057823916033;1466494036630544394;1455307075752431626;1439259891064004610;1374117636271861763;1370110240532930563;1363533356680564742
